,time,action,posX,posY,press,tilt,date
3317,350297478,2,399.62997,1540.2759,0.24297926,0.6541128,2020-09-22
3318,350297483,2,398.6309,1540.2759,0.24639806,0.6541128,2020-09-22
3319,350297487,2,397.63184,1541.2755,0.25006106,0.6541128,2020-09-22
3320,350297491,2,396.63275,1541.2755,0.25372407,0.64313066,2020-09-22
3321,350297495,2,395.63367,1542.2751,0.25714287,0.64313066,2020-09-22
3322,350297499,2,395.63367,1542.2751,0.26031747,0.64313066,2020-09-22
3323,350297503,2,394.6346,1542.2751,0.26324788,0.64313066,2020-09-22
3324,350297508,2,394.6346,1541.2755,0.26617828,0.64313066,2020-09-22
3325,350297511,2,394.6346,1540.2759,0.26886448,0.64313066,2020-09-22
3326,350297516,2,394.6346,1539.2764,0.27130648,0.64313066,2020-09-22
3327,350297520,2,394.6346,1538.2767,0.2735043,0.64313066,2020-09-22
3328,350297524,2,394.6346,1536.2776,0.2754579,0.64313066,2020-09-22
3329,350297528,2,395.63367,1533.2788,0.2771673,0.64313066,2020-09-22
3330,350297533,2,395.63367,1531.2795,0.2783883,0.64313066,2020-09-22
3331,350297537,2,396.63275,1527.2812,0.2788767,0.64313066,2020-09-22
3332,350297541,2,397.63184,1524.2825,0.2783883,0.64313066,2020-09-22
3333,350297545,2,397.63184,1521.2837,0.2764347,0.64313066,2020-09-22
3334,350297549,2,398.6309,1517.2853,0.2725275,0.64313066,2020-09-22
3335,350297553,2,399.62997,1514.2865,0.26691088,0.64313066,2020-09-22
3336,350297558,2,400.62906,1511.2877,0.25934067,0.64313066,2020-09-22
3337,350297561,2,401.6281,1508.289,0.25054947,0.64313066,2020-09-22
3338,350297566,2,402.6272,1505.2902,0.24078146,0.64313066,2020-09-22
3339,350297570,2,403.62628,1503.291,0.23076925,0.6556125,2020-09-22
3340,350297574,2,404.62534,1501.2917,0.22075704,0.6556125,2020-09-22
3341,350297578,2,405.62442,1500.2922,0.21123323,0.6556125,2020-09-22
3342,350297582,2,405.62442,1499.2926,0.20219782,0.6556125,2020-09-22
3343,350297591,1,406.6235,1497.2935,0.19365081,0.6556125,2020-09-22
3344,350297641,0,425.60593,1527.2812,0.13870575,0.6385435,2020-09-22
3345,350297641,2,425.60593,1527.2812,0.13870575,0.6385435,2020-09-22
3346,350297645,2,425.60593,1527.2812,0.14310135,0.6385435,2020-09-22
3347,350297649,2,425.60593,1527.2812,0.14945056,0.62505096,2020-09-22
3348,350297653,2,425.60593,1527.2812,0.15653236,0.6349662,2020-09-22
3349,350297657,2,425.60593,1527.2812,0.15677656,0.6349662,2020-09-22
3350,350297662,2,425.60593,1527.2812,0.15750916,0.6349662,2020-09-22
3351,350297666,2,424.60684,1527.2812,0.15824176,0.6349662,2020-09-22
3352,350297670,2,423.6078,1526.2816,0.15897436,0.6451579,2020-09-22
3353,350297674,2,422.6087,1525.282,0.15946276,0.6451579,2020-09-22
3354,350297678,2,421.60962,1524.2825,0.15995117,0.6451579,2020-09-22
3355,350297682,2,420.61053,1522.2832,0.16019537,0.6451579,2020-09-22
3356,350297687,2,418.6124,1520.284,0.16019537,0.6451579,2020-09-22
3357,350297691,2,416.61426,1518.2849,0.15995117,0.6451579,2020-09-22
3358,350297695,2,415.61517,1515.2861,0.15946276,0.6451579,2020-09-22
3359,350297699,2,413.61703,1513.2869,0.15873016,0.6451579,2020-09-22
3360,350297703,2,411.61887,1510.2881,0.15799756,0.6451579,2020-09-22
3361,350297708,2,409.62073,1507.2893,0.15726496,0.6451579,2020-09-22
3362,350297712,2,407.62256,1504.2905,0.15653236,0.6451579,2020-09-22
3363,350297716,2,405.62442,1502.2914,0.15579976,0.6451579,2020-09-22
3364,350297720,2,403.62628,1499.2926,0.15506716,0.6451579,2020-09-22
3365,350297724,2,401.6281,1497.2935,0.15433456,0.6451579,2020-09-22
3366,350297728,2,399.62997,1495.2942,0.15360196,0.6451579,2020-09-22
3367,350297732,2,397.63184,1493.295,0.15286936,0.6451579,2020-09-22
3368,350297737,2,396.63275,1491.2959,0.15238096,0.6451579,2020-09-22
3369,350297741,2,394.6346,1490.2963,0.15189256,0.6451579,2020-09-22
3370,350297745,2,393.63553,1489.2966,0.15140416,0.6451579,2020-09-22
3371,350297749,2,392.63644,1488.297,0.15115996,0.6451579,2020-09-22
3372,350297753,2,391.6374,1487.2975,0.15140416,0.6451579,2020-09-22
3373,350297758,2,390.6383,1487.2975,0.15189256,0.6451579,2020-09-22
3374,350297762,2,390.6383,1486.2979,0.15286936,0.6451579,2020-09-22
3375,350297766,2,390.6383,1486.2979,0.15409036,0.6451579,2020-09-22
3376,350297770,2,390.6383,1485.2982,0.15579976,0.6451579,2020-09-22
3377,350297775,2,392.63644,1485.2982,0.15799756,0.6451579,2020-09-22
3378,350297778,2,393.63553,1485.2982,0.16043957,0.6349662,2020-09-22
3379,350297782,2,395.63367,1485.2982,0.16312577,0.6481855,2020-09-22
3380,350297787,2,399.62997,1485.2982,0.16581197,0.6481855,2020-09-22
3381,350297791,2,403.62628,1485.2982,0.16874237,0.6481855,2020-09-22
3382,350297795,2,409.62073,1485.2982,0.17142858,0.6481855,2020-09-22
3383,350297799,2,415.61517,1485.2982,0.17411478,0.6481855,2020-09-22
3384,350297803,2,421.60962,1485.2982,0.17680098,0.6481855,2020-09-22
3385,350297808,2,427.60406,1486.2979,0.17924298,0.6581036,2020-09-22
3386,350297812,2,433.5985,1486.2979,0.18144079,0.6581036,2020-09-22
3387,350297816,2,439.59296,1487.2975,0.18315019,0.6451579,2020-09-22
3388,350297820,2,444.58835,1487.2975,0.18412699,0.6451579,2020-09-22
3389,350297824,2,449.5837,1488.297,0.18412699,0.6451579,2020-09-22
3390,350297828,2,454.5791,1488.297,0.18315019,0.6451579,2020-09-22
3391,350297832,2,458.5754,1489.2966,0.18119659,0.6451579,2020-09-22
3392,350297837,2,462.5717,1490.2963,0.17826618,0.6451579,2020-09-22
3393,350297841,2,465.5689,1491.2959,0.17484738,0.6451579,2020-09-22
3394,350297845,2,468.56613,1492.2954,0.17118438,0.6451579,2020-09-22
3395,350297849,2,471.56335,1493.295,0.16752137,0.6451579,2020-09-22
3396,350297853,2,473.56152,1494.2947,0.16385837,0.6323975,2020-09-22
3397,350297858,2,475.55966,1496.2938,0.16019537,0.6323975,2020-09-22
3398,350297862,2,476.55875,1498.293,0.15677656,0.6323975,2020-09-22
3399,350297866,2,477.55783,1500.2922,0.15360196,0.6323975,2020-09-22
3400,350297870,2,477.55783,1502.2914,0.15067156,0.64313066,2020-09-22
3401,350297874,2,477.55783,1504.2905,0.14822955,0.64313066,2020-09-22
3402,350297878,2,477.55783,1507.2893,0.14627595,0.64313066,2020-09-22
3403,350297882,2,476.55875,1509.2886,0.14529915,0.64313066,2020-09-22
3404,350297887,2,476.55875,1511.2877,0.14529915,0.64313066,2020-09-22
3405,350297891,2,475.55966,1513.2869,0.14652015,0.64313066,2020-09-22
3406,350297895,2,475.55966,1515.2861,0.14871795,0.6541128,2020-09-22
3407,350297899,2,474.5606,1517.2853,0.15164836,0.6541128,2020-09-22
3408,350297903,2,473.56152,1519.2844,0.15506716,0.6541128,2020-09-22
3409,350297908,2,473.56152,1520.284,0.15873016,0.6541128,2020-09-22
3410,350297912,2,473.56152,1521.2837,0.16239317,0.6541128,2020-09-22
3411,350297916,2,472.56244,1522.2832,0.16605617,0.6541128,2020-09-22
3412,350297920,2,472.56244,1522.2832,0.16947497,0.6541128,2020-09-22
3413,350297924,2,472.56244,1522.2832,0.17264958,0.6541128,2020-09-22
3414,350297928,2,472.56244,1522.2832,0.17557998,0.6653317,2020-09-22
3415,350297932,2,472.56244,1521.2837,0.17826618,0.6653317,2020-09-22
3416,350297937,2,472.56244,1520.284,0.18095239,0.6653317,2020-09-22
3417,350297941,2,473.56152,1518.2849,0.18339439,0.6653317,2020-09-22
3418,350297945,2,473.56152,1515.2861,0.18583639,0.6653317,2020-09-22
3419,350297949,2,474.5606,1513.2869,0.1882784,0.6653317,2020-09-22
3420,350297953,2,475.55966,1510.2881,0.19047621,0.6653317,2020-09-22
3421,350297958,2,476.55875,1507.2893,0.19267401,0.6541128,2020-09-22
3422,350297962,2,477.55783,1504.2905,0.19487181,0.6541128,2020-09-22
3423,350297965,2,478.5569,1502.2914,0.19682541,0.6541128,2020-09-22
3424,350297970,2,479.55597,1500.2922,0.19877902,0.6541128,2020-09-22
3425,350297974,2,480.55505,1498.293,0.20073262,0.6421142,2020-09-22
3426,350297978,2,482.5532,1496.2938,0.20244202,0.6421142,2020-09-22
3427,350297982,2,483.55228,1494.2947,0.20415142,0.6421142,2020-09-22
3428,350297987,2,484.55133,1493.295,0.20586082,0.6421142,2020-09-22
3429,350297991,2,486.5495,1491.2959,0.20732602,0.6421142,2020-09-22
3430,350297995,2,487.54858,1490.2963,0.20879123,0.6421142,2020-09-22
3431,350297999,2,488.54764,1489.2966,0.21025643,0.6421142,2020-09-22
3432,350298003,2,489.54672,1489.2966,0.21172163,0.6421142,2020-09-22
3433,350298008,2,491.54486,1489.2966,0.21343103,0.6421142,2020-09-22
3434,350298012,2,492.54395,1489.2966,0.21514043,0.6421142,2020-09-22
3435,350298015,2,493.54303,1489.2966,0.21684983,0.6421142,2020-09-22
3436,350298020,2,494.54208,1490.2963,0.21855924,0.6421142,2020-09-22
3437,350298024,2,495.54117,1492.2954,0.22051284,0.63085055,2020-09-22
3438,350298028,2,497.5393,1493.295,0.22246644,0.63085055,2020-09-22
3439,350298032,2,498.5384,1495.2942,0.22466424,0.63085055,2020-09-22
3440,350298037,2,500.53653,1498.293,0.22735044,0.6421142,2020-09-22
3441,350298041,2,502.5347,1501.2917,0.23028085,0.6421142,2020-09-22
3442,350298045,2,505.53192,1505.2902,0.23369965,0.6421142,2020-09-22
3443,350298049,2,508.52914,1508.289,0.23760685,0.6421142,2020-09-22
3444,350298053,2,511.52637,1512.2874,0.24175826,0.6303339,2020-09-22
3445,350298058,2,514.5236,1516.2856,0.24615386,0.6303339,2020-09-22
3446,350298062,2,517.5208,1519.2844,0.25054947,0.6303339,2020-09-22
3447,350298065,2,520.51807,1522.2832,0.25470087,0.6303339,2020-09-22
3448,350298070,2,523.51526,1524.2825,0.25860807,0.6303339,2020-09-22
3449,350298074,2,527.5116,1526.2816,0.26251528,0.6421142,2020-09-22
3450,350298078,2,530.5088,1527.2812,0.26617828,0.6421142,2020-09-22
3451,350298082,2,533.50604,1527.2812,0.26959708,0.6421142,2020-09-22
3452,350298087,2,536.50323,1527.2812,0.2730159,0.6421142,2020-09-22
3453,350298091,2,538.5014,1527.2812,0.2761905,0.6421142,2020-09-22
3454,350298095,2,540.4995,1525.282,0.2791209,0.63085055,2020-09-22
3455,350298099,2,542.4977,1523.2828,0.2820513,0.63085055,2020-09-22
3456,350298103,2,544.49585,1519.2844,0.2847375,0.63085055,2020-09-22
3457,350298107,2,545.49493,1514.2865,0.2874237,0.63085055,2020-09-22
3458,350298111,2,545.49493,1509.2886,0.2898657,0.63085055,2020-09-22
3459,350298115,2,545.49493,1502.2914,0.2923077,0.63085055,2020-09-22
3460,350298120,2,545.49493,1496.2938,0.2945055,0.63085055,2020-09-22
3461,350298124,2,544.49585,1490.2963,0.2959707,0.63085055,2020-09-22
3462,350298128,2,542.4977,1484.2987,0.2964591,0.63085055,2020-09-22
3463,350298132,2,540.4995,1479.3007,0.2954823,0.63085055,2020-09-22
3464,350298137,2,539.5005,1473.3031,0.2930403,0.63085055,2020-09-22
3465,350298141,2,537.5023,1468.3052,0.2888889,0.63085055,2020-09-22
3466,350298145,2,536.50323,1464.3068,0.2830281,0.63085055,2020-09-22
3467,350298149,2,535.50415,1459.3088,0.2759463,0.63085055,2020-09-22
3468,350298153,2,534.50507,1455.3104,0.26764348,0.63085055,2020-09-22
3469,350298158,2,534.50507,1451.3121,0.25836387,0.61878467,2020-09-22
3470,350298161,2,533.50604,1448.3134,0.24835166,0.6303339,2020-09-22
3471,350298165,2,533.50604,1445.3146,0.23809525,0.6303339,2020-09-22
3472,350298170,2,532.50696,1442.3158,0.22783884,0.6303339,2020-09-22
3473,350298174,2,532.50696,1440.3165,0.21807083,0.6303339,2020-09-22
3474,350298178,2,532.50696,1439.317,0.20927963,0.6303339,2020-09-22
3475,350298182,2,531.5079,1438.3174,0.20195362,0.6303339,2020-09-22
3476,350298187,2,531.5079,1437.3177,0.19682541,0.61878467,2020-09-22
3477,350298191,2,531.5079,1436.3182,0.19413921,0.61878467,2020-09-22
3478,350298195,2,531.5079,1436.3182,0.19389501,0.61878467,2020-09-22
3479,350298199,2,530.5088,1436.3182,0.19609281,0.61878467,2020-09-22
3480,350298203,2,530.5088,1436.3182,0.20024422,0.61878467,2020-09-22
3481,350298207,2,530.5088,1436.3182,0.20586082,0.61878467,2020-09-22
3482,350298211,2,530.5088,1437.3177,0.21245423,0.61878467,2020-09-22
3483,350298215,2,529.5097,1437.3177,0.21953604,0.61878467,2020-09-22
3484,350298220,2,529.5097,1438.3174,0.22686204,0.61878467,2020-09-22
3485,350298224,2,529.5097,1439.317,0.23418805,0.63085055,2020-09-22
3486,350298228,2,529.5097,1439.317,0.24126986,0.63085055,2020-09-22
3487,350298232,2,529.5097,1440.3165,0.24810746,0.63085055,2020-09-22
3488,350298237,2,529.5097,1441.3162,0.25470087,0.63085055,2020-09-22
3489,350298241,2,529.5097,1441.3162,0.26105008,0.63085055,2020-09-22
3490,350298245,2,529.5097,1442.3158,0.26691088,0.63085055,2020-09-22
3491,350298249,2,529.5097,1442.3158,0.2720391,0.63085055,2020-09-22
3492,350298253,2,529.5097,1443.3153,0.2759463,0.63085055,2020-09-22
3493,350298257,2,529.5097,1443.3153,0.2778999,0.63085055,2020-09-22
3494,350298261,2,529.5097,1443.3153,0.2769231,0.63085055,2020-09-22
3495,350298265,2,530.5088,1442.3158,0.2730159,0.63085055,2020-09-22
3496,350298270,2,531.5079,1442.3158,0.26691088,0.63085055,2020-09-22
3497,350298274,2,532.50696,1441.3162,0.25909647,0.63085055,2020-09-22
3498,350298278,2,533.50604,1441.3162,0.25054947,0.63085055,2020-09-22
3499,350298282,2,534.50507,1441.3162,0.24249086,0.63085055,2020-09-22
3500,350298286,2,535.50415,1440.3165,0.23467645,0.63085055,2020-09-22
3501,350298290,2,536.50323,1440.3165,0.22735044,0.63085055,2020-09-22
3502,350298295,2,536.50323,1440.3165,0.22051284,0.64313066,2020-09-22
3503,350298299,2,537.5023,1440.3165,0.21391943,0.64313066,2020-09-22
3504,350298303,2,537.5023,1439.317,0.20757023,0.64313066,2020-09-22
3505,350298311,1,537.5023,1439.317,0.20170942,0.64313066,2020-09-22
3506,350301977,0,398.6309,1345.3551,0.061050065,0.0,2020-09-22
3507,350301977,2,398.6309,1345.3551,0.061050065,0.0,2020-09-22
3508,350301981,2,398.6309,1345.3551,0.061782666,0.0,2020-09-22
3509,350301985,2,398.6309,1345.3551,0.06300367,0.017452434,2020-09-22
3510,350301989,2,398.6309,1345.3551,0.06471307,0.049360078,2020-09-22
3511,350301994,2,398.6309,1345.3551,0.06471307,0.07403139,2020-09-22
3512,350301997,2,398.6309,1346.3547,0.06495727,0.0872409,2020-09-22
3513,350302001,2,398.6309,1346.3547,0.06544567,0.12578617,2020-09-22
3514,350302006,2,398.6309,1346.3547,0.06593407,0.15001234,2020-09-22
3515,350302010,2,399.62997,1346.3547,0.06666667,0.17432836,2020-09-22
3516,350302014,2,399.62997,1346.3547,0.06739927,0.20326424,2020-09-22
3517,350302018,2,400.62906,1347.3544,0.06837607,0.22715843,2020-09-22
3518,350302022,2,400.62906,1347.3544,0.06959707,0.25114566,2020-09-22
3519,350302027,2,402.6272,1348.354,0.071062274,0.26578137,2020-09-22
3520,350302031,2,403.62628,1348.354,0.072771676,0.28962925,2020-09-22
3521,350302035,2,405.62442,1349.3535,0.07472528,0.3043776,2020-09-22
3522,350302039,2,408.62164,1350.3531,0.07667888,0.3280949,2020-09-22
3523,350302043,2,412.61795,1351.3528,0.07912088,0.33745423,2020-09-22
3524,350302047,2,417.6133,1352.3523,0.082051285,0.35185573,2020-09-22
3525,350302051,2,423.6078,1353.3519,0.08522589,0.3756381,2020-09-22
3526,350302056,2,430.6013,1354.3516,0.08888889,0.39013764,2020-09-22
3527,350302060,2,436.59573,1355.3511,0.093040295,0.39942443,2020-09-22
3528,350302064,2,444.58835,1356.3507,0.09743591,0.41377798,2020-09-22
3529,350302068,2,451.58188,1358.3499,0.10183151,0.41377798,2020-09-22
3530,350302072,2,459.57446,1359.3495,0.106227115,0.4374164,2020-09-22
3531,350302077,2,467.56708,1361.3486,0.11062272,0.4374164,2020-09-22
3532,350302081,2,475.55966,1362.3483,0.11501832,0.4610388,2020-09-22
3533,350302085,2,483.55228,1363.3479,0.11941393,0.4610388,2020-09-22
3534,350302089,2,490.5458,1365.347,0.12380953,0.4846328,2020-09-22
3535,350302093,2,497.5393,1366.3467,0.12820514,0.4846328,2020-09-22
3536,350302098,2,502.5347,1367.3462,0.13260074,0.49433747,2020-09-22
3537,350302101,2,507.53006,1367.3462,0.13699634,0.5081876,2020-09-22
3538,350302106,2,511.52637,1368.3458,0.14139195,0.51795524,2020-09-22
3539,350302110,2,515.52264,1369.3455,0.14578755,0.51795524,2020-09-22
3540,350302114,2,518.5199,1369.3455,0.14993896,0.51795524,2020-09-22
3541,350302118,2,520.51807,1369.3455,0.15409036,0.5280838,2020-09-22
3542,350302122,2,523.51526,1369.3455,0.15824176,0.5415111,2020-09-22
3543,350302127,2,525.5134,1369.3455,0.16239317,0.5415111,2020-09-22
3544,350302131,2,527.5116,1370.345,0.16654457,0.5516695,2020-09-22
3545,350302135,2,528.5106,1370.345,0.17045178,0.5516695,2020-09-22
3546,350302139,2,530.5088,1370.345,0.17411478,0.5516695,2020-09-22
3547,350302143,2,531.5079,1370.345,0.17753358,0.56499714,2020-09-22
3548,350302147,2,532.50696,1369.3455,0.18046398,0.5751762,2020-09-22
3549,350302151,2,533.50604,1369.3455,0.18290599,0.5751762,2020-09-22
3550,350302156,2,534.50507,1369.3455,0.18437119,0.5751762,2020-09-22
3551,350302160,2,535.50415,1369.3455,0.18461539,0.5751762,2020-09-22
3552,350302164,2,535.50415,1369.3455,0.18339439,0.5856602,2020-09-22
3553,350302168,2,536.50323,1368.3458,0.18070818,0.5856602,2020-09-22
3554,350302172,2,536.50323,1368.3458,0.17680098,0.5985972,2020-09-22
3555,350302176,2,536.50323,1367.3462,0.17191698,0.5985972,2020-09-22
3556,350302181,2,536.50323,1366.3467,0.16630037,0.5985972,2020-09-22
3557,350302185,2,536.50323,1365.347,0.16043957,0.5985972,2020-09-22
3558,350302189,2,536.50323,1365.347,0.15457876,0.60907805,2020-09-22
3559,350302193,2,536.50323,1364.3474,0.14896215,0.60907805,2020-09-22
3560,350302197,2,536.50323,1363.3479,0.14358975,0.60907805,2020-09-22
3561,350302205,1,536.50323,1363.3479,0.13846155,0.60907805,2020-09-22
3562,350302368,0,428.60315,1271.3853,0.11868133,0.6556125,2020-09-22
3563,350302368,2,428.60315,1271.3853,0.11868133,0.6556125,2020-09-22
3564,350302372,2,428.60315,1271.3853,0.11843713,0.6556125,2020-09-22
3565,350302381,2,428.60315,1270.3856,0.11868133,0.6556125,2020-09-22
3566,350302385,2,428.60315,1270.3856,0.11868133,0.6663177,2020-09-22
3567,350302389,2,427.60406,1269.386,0.11868133,0.6541128,2020-09-22
3568,350302393,2,427.60406,1268.3865,0.11892553,0.6541128,2020-09-22
3569,350302397,2,427.60406,1266.3872,0.11916973,0.6541128,2020-09-22
3570,350302402,2,427.60406,1264.3881,0.11965813,0.6653317,2020-09-22
3571,350302406,2,427.60406,1261.3893,0.12063493,0.6653317,2020-09-22
3572,350302410,2,428.60315,1258.3905,0.12185593,0.6653317,2020-09-22
3573,350302414,2,428.60315,1254.3921,0.12332113,0.6536121,2020-09-22
3574,350302418,2,430.6013,1251.3933,0.12527473,0.6653317,2020-09-22
3575,350302422,2,432.59946,1248.3945,0.12747253,0.6653317,2020-09-22
3576,350302426,2,434.5976,1244.3962,0.12967034,0.6541128,2020-09-22
3577,350302431,2,436.59573,1242.397,0.13211234,0.6541128,2020-09-22
3578,350302435,2,439.59296,1239.3982,0.13455434,0.6541128,2020-09-22
3579,350302439,2,442.5902,1237.399,0.13699634,0.6663177,2020-09-22
3580,350302443,2,445.58743,1235.3999,0.13968255,0.6556125,2020-09-22
3581,350302447,2,449.5837,1234.4003,0.14236875,0.6556125,2020-09-22
3582,350302452,2,453.58002,1233.4006,0.14529915,0.6556125,2020-09-22
3583,350302456,2,457.57632,1232.4011,0.14822955,0.6556125,2020-09-22
3584,350302459,2,461.57263,1232.4011,0.15115996,0.6556125,2020-09-22
3585,350302464,2,465.5689,1233.4006,0.15409036,0.6451579,2020-09-22
3586,350302468,2,470.5643,1234.4003,0.15702076,0.6451579,2020-09-22
3587,350302472,2,475.55966,1236.3994,0.15995117,0.6451579,2020-09-22
3588,350302476,2,479.55597,1237.399,0.16288157,0.6451579,2020-09-22
3589,350302481,2,483.55228,1239.3982,0.16581197,0.6451579,2020-09-22
3590,350302485,2,486.5495,1242.397,0.16898657,0.6451579,2020-09-22
3591,350302489,2,489.54672,1244.3962,0.17216118,0.6451579,2020-09-22
3592,350302493,2,492.54395,1246.3954,0.17533578,0.6556125,2020-09-22
3593,350302497,2,494.54208,1248.3945,0.17851038,0.6556125,2020-09-22
3594,350302501,2,496.54025,1251.3933,0.18192919,0.66828495,2020-09-22
3595,350302506,2,498.5384,1253.3926,0.18534799,0.66828495,2020-09-22
3596,350302510,2,500.53653,1256.3914,0.1887668,0.66828495,2020-09-22
3597,350302514,2,501.5356,1259.3901,0.19218561,0.66828495,2020-09-22
3598,350302518,2,502.5347,1262.3889,0.19560441,0.6556125,2020-09-22
3599,350302522,2,503.53375,1265.3877,0.19902322,0.6556125,2020-09-22
3600,350302526,2,504.53284,1268.3865,0.20244202,0.6556125,2020-09-22
3601,350302531,2,504.53284,1271.3853,0.20561662,0.6556125,2020-09-22
3602,350302535,2,504.53284,1274.384,0.20879123,0.6556125,2020-09-22
3603,350302539,2,504.53284,1277.3828,0.21172163,0.66828495,2020-09-22
